"min_recall","min_precision","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
0.8,0.8,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
0.8,0.8,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
0.8,0.8,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
0.8,0.8,"never_detected","overall","all outbreaks",20,0,0,0.0416666666666667,5,120,0.0416666666666667,0.0179267168801095,0.0938408523370353,"wilson","proportion"
0.8,0.8,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,115,120,5,NA,NA,NA,"days"
0.8,0.8,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.2,0.166666666666667,0.333333333333333,28,115,0.243478260869565,0.174163631006231,0.329376626867764,"wilson","proportion"
0.8,0.8,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.214285714285714,NA,115,0.129464285714286,NA,NA,NA,"share of the outbreak"
0.8,0.8,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.8,0.8,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.8,0.8,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
0.8,0.8,"priority_score_auc","overall","true positives against false alarms",20,0.713541666666667,0.61875,0.839285714285714,NA,20,0.713541666666667,NA,NA,NA,"AUC"
