"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","cluster_id","level","pathogen","n_cases","priority_score","detector_agreement","suppressed","merged","opened_run","first_detector","detectors","outbreak_id","n_overlap","precision","recall_full","true_positive","counted","seed"
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,6,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-12,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,12,NA,NA,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,10,NA,NA,FALSE,FALSE,2026-03-08,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,4,NA,NA,FALSE,FALSE,2026-04-05,"same_place","same_place","WAVE",1,0.25,0.00694444444444444,FALSE,TRUE,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,20
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,13,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,12,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-26,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,11,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,13,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,15,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,0.933333333333333,1,TRUE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,4,NA,NA,FALSE,FALSE,2026-05-03,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,3,NA,NA,FALSE,FALSE,2026-05-03,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,11,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-11,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",3,1,0.2,TRUE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,11,NA,NA,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",11,1,0.733333333333333,TRUE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,15,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,0.933333333333333,1,TRUE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,9
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-12,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-26,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,10
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,11
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,10,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-12,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-12,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,12
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-11,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,4,NA,NA,FALSE,FALSE,2026-04-12,"same_place","same_place","WAVE",1,0.25,0.00694444444444444,FALSE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,10,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,11,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,13
"comparator_same_place_14","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,7,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,8,NA,NA,15,NA,NA,FALSE,FALSE,2026-01-25,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,14
"comparator_same_place_14","0.16.0",NA,20,26,501009,9,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
