"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","outbreak_id","label","pathogen","expected_channel","expected_level","n_cases","first_day","third_case_day","peak_day","last_day","fully_prospective","detected","cluster_id","recall_full","precision","opened_run","first_detector","detected_run","captured_run","delay_from_open","delay_from_first","delay_from_third","censor_days","detected_before_peak","n_cases_remaining","share_remaining","n_clusters_attributable","n_clusters_touching","seed"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-17,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-19,2026-05-21,2026-05-21,2026-05-29,TRUE,TRUE,8,1,0.888888888888889,2026-05-24,"same_place",2026-05-24,2026-05-24,5,5,3,10,FALSE,1,0.125,1,1,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,7,1,0.933333333333333,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,1,1,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-13,2026-01-25,2026-01-25,2026-03-28,TRUE,TRUE,5,1,1,2026-02-01,"same_place",2026-02-01,2026-03-01,19,19,7,74,FALSE,11,0.733333333333333,1,1,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-19,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-24,TRUE,TRUE,6,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,4,FALSE,0,0,1,1,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-17,2026-04-18,2026-04-20,TRUE,TRUE,5,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,2,3,FALSE,1,0.0714285714285714,1,1,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-31,2026-01-10,2026-04-06,TRUE,TRUE,3,0.533333333333333,1,2026-03-08,"same_place",2026-03-29,2026-04-12,57,78,57,86,FALSE,1,0.0666666666666667,2,2,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-24,2026-04-25,TRUE,FALSE,NA,0.00694444444444444,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,1,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-26,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,6,FALSE,2,0.25,1,1,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,4,0.285714285714286,1,1,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-14,2026-01-27,2026-02-20,2026-04-08,TRUE,TRUE,3,0.666666666666667,1,2026-03-01,"same_place",2026-03-08,2026-03-29,46,53,40,84,FALSE,5,0.333333333333333,1,1,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-13,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,6,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,1,0.125,1,1,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-21,TRUE,TRUE,5,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,4,FALSE,1,0.0714285714285714,1,1,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-30,2026-02-05,2026-03-24,2026-04-05,TRUE,TRUE,4,1,1,2026-02-08,"same_place",2026-02-08,2026-03-01,9,9,3,65,TRUE,9,0.6,1,1,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-11,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-23,2026-05-29,TRUE,TRUE,4,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,8,FALSE,1,0.125,1,1,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,3,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,1,1,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-05,2026-01-27,2026-03-27,TRUE,TRUE,1,1,1,2026-02-15,"same_place",2026-02-15,2026-02-22,19,19,10,59,FALSE,9,0.6,1,1,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-25,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,18
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-24,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,4,FALSE,0,0,1,1,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,1,1,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-01-31,2026-02-21,2026-03-24,TRUE,TRUE,3,0.8,1,2026-02-22,"same_place",2026-02-22,2026-03-08,42,42,22,72,FALSE,8,0.533333333333333,1,1,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-11,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,0,0,19
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-25,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,5,FALSE,1,0.125,1,1,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,1,0.0714285714285714,1,1,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-08,2026-02-02,2026-03-04,2026-03-24,TRUE,TRUE,2,0.666666666666667,1,2026-03-08,"same_place",2026-03-15,2026-03-22,59,66,41,75,FALSE,4,0.266666666666667,1,1,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-24,2026-04-25,TRUE,FALSE,NA,0.00694444444444444,0.25,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,1,20
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,8,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-23,2026-05-23,2026-05-27,TRUE,TRUE,10,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,1,7,FALSE,3,0.375,1,1,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,9,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-02-03,2026-02-08,2026-04-05,TRUE,TRUE,7,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,5,85,FALSE,9,0.6,1,1,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-17,2026-03-17,2026-04-25,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,0,0,1
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,5,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,8,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,2,0.25,1,1,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,7,0.5,1,1,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-29,2026-03-24,2026-04-12,TRUE,TRUE,4,0.8,1,2026-02-08,"same_place",2026-02-08,2026-03-08,32,32,10,95,TRUE,11,0.733333333333333,1,1,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,FALSE,NA,0.00694444444444444,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,1,2
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,8,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-23,TRUE,TRUE,11,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,3,2,FALSE,0,0,1,1,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,10,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,1,1,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-07,2026-01-27,2026-04-03,TRUE,TRUE,7,1,1,2026-02-08,"same_place",2026-02-08,2026-03-01,12,12,1,66,FALSE,12,0.8,1,1,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-13,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,0,0,3
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,8,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-23,2026-05-27,TRUE,TRUE,10,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,7,FALSE,2,0.25,1,1,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,9,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-26,2026-01-10,2026-04-05,TRUE,TRUE,7,1,1,2026-02-08,"same_place",2026-02-08,2026-02-22,29,29,13,85,FALSE,9,0.6,1,1,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,4
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,6,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-24,TRUE,TRUE,8,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,4,FALSE,0,0,1,1,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,7,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,1,1,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-21,2026-02-04,2026-02-10,2026-04-09,TRUE,TRUE,4,0.933333333333333,1,2026-02-08,"same_place",2026-02-08,2026-03-01,18,18,4,78,TRUE,12,0.8,1,1,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-13,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,5
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,6,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-24,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,3,3,FALSE,0,0,1,1,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,8,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,1,0.0714285714285714,1,1,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-31,2026-03-29,2026-04-13,TRUE,TRUE,5,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,32,32,8,96,TRUE,10,0.666666666666667,1,1,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-25,2026-04-25,TRUE,FALSE,NA,0.00694444444444444,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,1,6
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,6,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-21,2026-05-25,TRUE,TRUE,11,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,4,FALSE,1,0.125,1,1,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,8,1,0.933333333333333,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,4,FALSE,2,0.142857142857143,1,1,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-02-03,2026-02-05,2026-02-03,2026-04-10,TRUE,TRUE,5,1,1,2026-02-08,"same_place",2026-02-08,2026-03-01,5,5,3,66,FALSE,10,0.666666666666667,1,1,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-17,2026-04-16,2026-04-25,TRUE,FALSE,NA,0.00694444444444444,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,0,2,7
"comparator_same_place_14","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,8
"comparator_same_place_14","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,6,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,8
