"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"case_precision","overall","all clusters raised",5,1,1,1,NA,45,1,NA,NA,NA,"share of the cluster"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"fragmentation","overall","clusters one detected outbreak was split across",5,1,1,1,NA,29,1,NA,NA,NA,"clusters"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","LTC: farrington",5,NA,NA,NA,2,5,0.4,0.117620774232648,0.769275718723987,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","LTC: same_place",5,NA,NA,NA,3,5,0.6,0.230724281276013,0.882379225767352,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","PROP: same_place",4,NA,NA,NA,4,4,1,0.510109163545403,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","PS: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","PS: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","RARE: rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","WARD: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","WAVE: farrington",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"found_first_by","outbreak_shape","WAVE: farrington+mem",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",5,5.5,5,6,NA,29,5.5,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","overall","detected outbreaks that began inside the window",5,5.5,5,6,NA,29,5.5,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_third_case","overall","detected outbreaks that began inside the window",5,5,4,6,NA,24,5,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","outbreak_shape","LTC",5,4,3,4,NA,5,4,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","outbreak_shape","PROP",4,27,23.5,31.5,NA,4,27,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","outbreak_shape","RARE",5,5,5,5,NA,5,5,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","outbreak_shape","WARD",5,17,17,17,NA,5,17,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"delay_from_first_case","outbreak_shape","WAVE",5,7,6,7,NA,5,7,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"never_detected","overall","all outbreaks",5,0,0,0,1,30,0.0333333333333333,0.00590859038161244,0.166703909914092,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",5,NA,NA,NA,29,30,5,NA,NA,NA,"days"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"detected_before_peak","overall","detected outbreaks that began inside the window",5,0.166666666666667,0.166666666666667,0.2,6,29,0.206896551724138,0.0984607019784104,0.383900904038679,"wilson","proportion"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",5,0.0714285714285714,0.0714285714285714,0.1875,NA,29,0.0714285714285714,NA,NA,NA,"share of the outbreak"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"clusters_raised_per_run","overall","before lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"clusters_raised_per_run","overall","after lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"streams_watched_per_run","overall","all streams",5,900,896,907,NA,130,900,NA,NA,NA,"streams"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"priority_score_auc","overall","true positives against false alarms",3,0.857142857142857,0.803571428571429,0.907738095238095,NA,3,0.857142857142857,NA,NA,NA,"AUC"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"priority_score","cluster_class","true positive",5,57,56.6239911009062,57.6136419032321,NA,39,57,NA,NA,NA,"score"
"sweep_same_place_4_in_14","0.16.0","2c0dd200a1d29a8ed2059d84db1894d84fe7be38",5,26,117099,"priority_score","cluster_class","false alarm",3,53.3231821458155,46.8311905658212,53.6741068144445,NA,6,53.3231821458155,NA,NA,NA,"score"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","overall","all outbreaks",5,0.833333333333333,0.833333333333333,1,27,30,0.9,0.743789174208159,0.965400111252666,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","outbreak_shape","LTC",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","outbreak_shape","PROP",5,NA,NA,NA,2,5,0.4,0.117620774232648,0.769275718723987,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","outbreak_shape","PS",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","outbreak_shape","RARE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","outbreak_shape","WARD",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","outbreak_shape","WAVE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","design_channel","farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","design_channel","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"sensitivity","design_channel","same_place",5,0.75,0.75,1,17,20,0.85,0.639581135259243,0.947631254103783,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","overall","all clusters raised",5,0.8,0.8,1,39,46,0.847826086956522,0.71775860447939,0.924277177721945,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","overall","clusters left after lattice suppression",5,0.8,0.8,1,39,46,0.847826086956522,0.71775860447939,0.924277177721945,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","first_detector","farrington",5,1,1,1,12,12,1,0.757505993344759,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","first_detector","farrington+mem",1,NA,NA,NA,1,1,1,0.206549314377237,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","first_detector","mem",3,0,0,0,0,6,0,0,0.390334287902165,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","first_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","first_detector","same_place",5,1,1,1,21,22,0.954545454545455,0.782019541613427,0.991930572378736,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","any_detector","farrington",5,1,1,1,13,13,1,0.771904627645802,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","any_detector","mem",4,0.416666666666667,0.3125,0.625,4,10,0.4,0.168180329706236,0.687326230266342,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","any_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"ppv","any_detector","same_place",5,1,1,1,21,22,0.954545454545455,0.782019541613427,0.991930572378736,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"false_alarms","overall","all clusters raised",5,8.46095270327439e-05,0,8.54189800973776e-05,7,117098,5.97789885395139e-05,2.40342538004054e-05,0.000123167563593762,"poisson","per stream-week"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"false_alarms","overall","clusters left after lattice suppression",5,8.46095270327439e-05,0,8.54189800973776e-05,7,117098,5.97789885395139e-05,2.40342538004054e-05,0.000123167563593762,"poisson","per stream-week"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"alarms","overall","all clusters raised",5,0.000423047635163719,0.000336700336700337,0.000427094900486888,46,117098,0.000392833353259663,0.000287603386983312,0.000523984642868247,"poisson","per stream-week"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","overall","best-matching cluster per outbreak",5,1,1,1,NA,30,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","outbreak_shape","LTC",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","outbreak_shape","PROP",5,0.4,0.266666666666667,0.733333333333333,NA,5,0.4,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","outbreak_shape","RARE",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","outbreak_shape","WARD",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_recall","outbreak_shape","WAVE",5,0.993055555555556,0.986111111111111,1,NA,5,0.993055555555556,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"case_precision","overall","all clusters raised",5,1,0.949685534591195,1,NA,46,1,NA,NA,NA,"share of the cluster"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"fragmentation","overall","clusters one detected outbreak was split across",5,1,1,1,NA,27,1,NA,NA,NA,"clusters"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","LTC: farrington",5,NA,NA,NA,2,5,0.4,0.117620774232648,0.769275718723987,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","LTC: same_place",5,NA,NA,NA,3,5,0.6,0.230724281276013,0.882379225767352,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","PROP: same_place",2,NA,NA,NA,2,2,1,0.342380227506653,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","PS: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","PS: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","RARE: rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","WARD: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","WAVE: farrington",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"found_first_by","outbreak_shape","WAVE: farrington+mem",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",5,5,5,5.5,NA,27,5,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","overall","detected outbreaks that began inside the window",5,5,5,5.5,NA,27,5,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_third_case","overall","detected outbreaks that began inside the window",5,4,4,4,NA,22,4,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","outbreak_shape","LTC",5,4,3,4,NA,5,4,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","outbreak_shape","PROP",2,22,20.5,23.5,NA,2,22,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","outbreak_shape","RARE",5,5,5,5,NA,5,5,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","outbreak_shape","WARD",5,17,17,17,NA,5,17,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"delay_from_first_case","outbreak_shape","WAVE",5,7,6,7,NA,5,7,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"never_detected","overall","all outbreaks",5,0.166666666666667,0,0.166666666666667,3,30,0.1,0.0345998887473342,0.256210825791841,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",5,NA,NA,NA,27,30,5,NA,NA,NA,"days"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"detected_before_peak","overall","detected outbreaks that began inside the window",5,0.2,0.166666666666667,0.2,5,27,0.185185185185185,0.0818070714297653,0.366986836185484,"wilson","proportion"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",5,0.0714285714285714,0,0.0714285714285714,NA,27,0.0714285714285714,NA,NA,NA,"share of the outbreak"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"clusters_raised_per_run","overall","before lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"clusters_raised_per_run","overall","after lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"streams_watched_per_run","overall","all streams",5,900,896,907,NA,130,900,NA,NA,NA,"streams"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"priority_score_auc","overall","true positives against false alarms",3,0.8125,0.8125,0.885416666666667,NA,3,0.8125,NA,NA,NA,"AUC"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"priority_score","cluster_class","true positive",5,57.6136419032321,56.8392857142857,57.8392857142857,NA,39,57.6136419032321,NA,NA,NA,"score"
"sweep_same_place_3_in_7","0.16.0","f5dce101c6c2768ca60bdee46550c92ee1bac81c",5,26,117098,"priority_score","cluster_class","false alarm",3,50.1791824082034,45.2591906970151,51.7511822770095,NA,7,50.1791824082034,NA,NA,NA,"score"
